metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1623718548,0.195000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718548,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718549,1.000000,,,,,,,,,,,,,,,
vus_max,1623718549,10.000000,,,,,,,,,,,,,,,
data_sent,1623718549,89.000000,,,,,,,,,default,,,,,,
data_received,1623718549,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718549,1028.262667,,,,,,,,,default,,,,,,
iterations,1623718549,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718549,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718549,25.499000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718549,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718549,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718549,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718549,0.022000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718549,25.411000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718549,0.066000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718549,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718550,1.000000,,,,,,,,,,,,,,,
vus_max,1623718550,10.000000,,,,,,,,,,,,,,,
data_sent,1623718550,89.000000,,,,,,,,,default,,,,,,
data_received,1623718550,542.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718550,1029.121844,,,,,,,,,default,,,,,,
iterations,1623718550,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718550,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718550,24.378000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718550,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718550,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718550,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718550,0.023000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718550,24.278000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718550,0.077000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718550,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718551,1.000000,,,,,,,,,,,,,,,
vus_max,1623718551,10.000000,,,,,,,,,,,,,,,
data_sent,1623718551,89.000000,,,,,,,,,default,,,,,,
data_received,1623718551,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718551,1028.119714,,,,,,,,,default,,,,,,
iterations,1623718551,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718551,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718551,30.383000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718551,0.033000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718551,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718551,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718551,0.038000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718551,30.212000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718551,0.133000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718551,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718552,1.000000,,,,,,,,,,,,,,,
vus_max,1623718552,10.000000,,,,,,,,,,,,,,,
data_sent,1623718552,89.000000,,,,,,,,,default,,,,,,
data_received,1623718552,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718552,1030.647436,,,,,,,,,default,,,,,,
iterations,1623718552,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718552,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718552,22.610000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718552,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718552,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718552,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718552,0.022000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718552,22.480000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718552,0.108000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718552,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718552,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718552,26.915000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718552,17.974000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718552,17.889000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718552,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718552,0.116000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718552,26.712000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718552,0.087000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718552,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718553,2.000000,,,,,,,,,,,,,,,
vus_max,1623718553,10.000000,,,,,,,,,,,,,,,
data_sent,1623718553,89.000000,,,,,,,,,default,,,,,,
data_received,1623718553,538.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718553,1025.932313,,,,,,,,,default,,,,,,
iterations,1623718553,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718553,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718553,23.925000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718553,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718553,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718553,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718553,0.029000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718553,23.782000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718553,0.114000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718553,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718553,89.000000,,,,,,,,,default,,,,,,
data_received,1623718553,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718553,1046.030325,,,,,,,,,default,,,,,,
iterations,1623718553,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718554,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718554,29.604000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718554,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718554,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718554,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718554,0.021000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718554,29.513000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718554,0.070000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718554,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718554,2.000000,,,,,,,,,,,,,,,
vus_max,1623718554,10.000000,,,,,,,,,,,,,,,
data_sent,1623718554,89.000000,,,,,,,,,default,,,,,,
data_received,1623718554,538.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718554,1024.275426,,,,,,,,,default,,,,,,
iterations,1623718554,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718554,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718554,23.822000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718554,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718554,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718554,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718554,0.027000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718554,23.739000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718554,0.056000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718554,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718555,89.000000,,,,,,,,,default,,,,,,
data_received,1623718555,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718555,1033.492160,,,,,,,,,default,,,,,,
iterations,1623718555,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718555,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718555,23.797000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718555,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718555,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718555,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718555,0.024000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718555,23.705000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718555,0.068000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718555,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718555,2.000000,,,,,,,,,,,,,,,
vus_max,1623718555,10.000000,,,,,,,,,,,,,,,
data_sent,1623718555,89.000000,,,,,,,,,default,,,,,,
data_received,1623718555,538.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718555,1024.519732,,,,,,,,,default,,,,,,
iterations,1623718555,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718555,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718555,24.546000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718555,0.007000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718555,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718555,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718555,0.030000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718555,24.351000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718555,0.165000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718555,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718556,89.000000,,,,,,,,,default,,,,,,
data_received,1623718556,538.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718556,1024.528911,,,,,,,,,default,,,,,,
iterations,1623718556,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718556,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718556,33.414000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718556,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718556,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718556,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718556,0.031000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718556,33.294000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718556,0.089000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718556,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718556,2.000000,,,,,,,,,,,,,,,
vus_max,1623718556,10.000000,,,,,,,,,,,,,,,
data_sent,1623718556,89.000000,,,,,,,,,default,,,,,,
data_received,1623718556,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718556,1025.480548,,,,,,,,,default,,,,,,
iterations,1623718556,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718556,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718556,22.335000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718556,0.007000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718556,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718556,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718556,0.036000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718556,22.223000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718556,0.076000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718556,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718557,89.000000,,,,,,,,,default,,,,,,
data_received,1623718557,537.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718557,1033.840105,,,,,,,,,default,,,,,,
iterations,1623718557,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718557,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718557,23.766000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718557,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718557,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718557,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718557,0.020000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718557,23.659000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718557,0.087000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718557,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718557,2.000000,,,,,,,,,,,,,,,
vus_max,1623718557,10.000000,,,,,,,,,,,,,,,
data_sent,1623718557,89.000000,,,,,,,,,default,,,,,,
data_received,1623718557,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718557,1022.807071,,,,,,,,,default,,,,,,
iterations,1623718557,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718557,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
